run_id	job	start_level	output_level	input_files	actual_entries	kmv_entries	signed_error_pct	abs_error_pct	actual_outputs	predicted_outputs	boundary_error_mean	boundary_error_max	input_segments	input_kmv_sample_mean	output_kmv_sample_mean	predict_us	input_scan_us	input_bytes	actual_bytes	predicted_bytes
500gb_k512_globaltotal_b8	27493	3	4	6	304597	310092	1.804023	1.804023	5	5	12040	23302	1247	512.0	390.2	1805	377826	341822870	316866303	322495680
500gb_k512_globaltotal_b8	27494	3	4	5	273654	270244	-1.246099	1.246099	5	5	3566	8384	1101	512.0	385.6	1668	352730	307199672	284675422	281053760
500gb_k512_globaltotal_b8	27495	0	0	4	258243	257031	-0.469325	0.469325	1	1	0	0	1343	512.0	512.0	2142	328299	268844471	268768269	267312240
500gb_k512_globaltotal_b8	27496	3	4	6	314060	302134	-3.797364	3.797364	5	5	17170	29025	1247	512.0	418.4	1819	347449	352188799	326706568	314219360
500gb_k512_globaltotal_b8	27497	3	4	6	305837	306304	0.152696	0.152696	5	5	6411	13469	1232	512.0	404.4	1813	347503	342811457	318154643	318556160
500gb_k512_globaltotal_b8	27515	0	0	4	258258	258307	0.018973	0.018973	1	1	0	0	1333	512.0	512.0	2146	220280	268854563	268783992	268639280
500gb_k512_globaltotal_b8	2752	2	3	2	95286	87361	-8.317067	8.317067	2	2	32372	64749	485	512.0	332.0	639	150112	100691244	99129168	90855440
500gb_k512_globaltotal_b8	27550	0	0	4	258248	245691	-4.862380	4.862380	1	1	0	0	1382	512.0	512.0	2203	185701	268845410	268773405	255518640
500gb_k512_globaltotal_b8	2756	2	3	3	190249	193251	1.577932	1.577932	3	3	33288	83956	959	512.0	422.0	1224	321533	201046593	197905643	200981040
500gb_k512_globaltotal_b8	2757	2	3	3	190125	187795	-1.225510	1.225510	3	3	7995	15906	965	512.0	408.667	1177	313933	200918607	197793304	195306800
500gb_k512_globaltotal_b8	27570	0	0	4	258260	258299	0.015101	0.015101	1	1	0	0	1362	512.0	512.0	2193	197084	268846606	268786171	268630960
500gb_k512_globaltotal_b8	2758	2	3	3	183695	184526	0.452380	0.452380	3	3	16062	38279	931	512.0	420.333	1177	310669	194069589	191112172	191907040
500gb_k512_globaltotal_b8	27584	0	0	4	258237	258298	0.023622	0.023622	1	1	0	0	1335	512.0	512.0	2112	203570	268845172	268762150	268629920
500gb_k512_globaltotal_b8	27596	0	0	4	258266	257803	-0.179273	0.179273	1	1	0	0	1346	512.0	512.0	2147	185356	268853542	268792267	268115120
500gb_k512_globaltotal_b8	2760	2	3	3	190099	186548	-1.867974	1.867974	3	3	13441	23450	943	512.0	425.333	1208	309089	200990363	197766060	194009920
500gb_k512_globaltotal_b8	27608	0	1	20	4374285	4391643	0.396819	0.396819	54	55	5531419	16773004	22809	512.0	116.855	100832	2791442	4570574312	4551316599	4567308720
500gb_k512_globaltotal_b8	2761	2	3	2	78968	80261	1.637372	1.637372	2	2	4550	9110	426	512.0	268.5	614	125092	83495367	82153787	83471440
500gb_k512_globaltotal_b8	2762	2	3	3	166151	164221	-1.161594	1.161594	3	3	13224	39103	852	512.0	423.667	1156	268612	175565186	172842597	170789840
500gb_k512_globaltotal_b8	27627	1	2	2	151594	141980	-6.341940	6.341940	3	3	531800	881798	780	512.0	173.0	596	237087	157899140	157741710	147659200
500gb_k512_globaltotal_b8	27628	1	2	3	283314	277047	-2.212033	2.212033	5	5	46	122	1473	512.0	227.2	1366	469608	295843692	294743326	288128880
500gb_k512_globaltotal_b8	27629	1	2	2	168343	166340	-1.189833	1.189833	3	3	539540	1618589	900	512.0	247.0	858	267574	175656598	175156067	172993600
500gb_k512_globaltotal_b8	27630	1	2	2	158898	156945	-1.229090	1.229090	3	3	1299096	2387068	833	512.0	265.0	895	251593	165885535	165322715	163222800
500gb_k512_globaltotal_b8	27631	1	2	4	278492	276606	-0.677219	0.677219	5	5	62	209	1437	512.0	233.8	1578	450124	291375145	289722841	287670240
500gb_k512_globaltotal_b8	27632	1	2	2	103410	101763	-1.592689	1.592689	2	2	31	89	535	512.0	370.5	708	161262	107969932	107597330	105833520
500gb_k512_globaltotal_b8	27633	1	2	2	81080	81414	0.411939	0.411939	2	2	16	40	423	512.0	342.5	581	127174	84711087	84343771	84670560
500gb_k512_globaltotal_b8	27634	1	2	3	101376	101779	0.397530	0.397530	2	2	431708	863492	551	342.0	416.5	785	161158	105904319	105474789	105850160
500gb_k512_globaltotal_b8	27635	1	2	2	176413	177105	0.392261	0.392261	4	4	198992	795871	909	512.0	202.5	1041	280103	184265277	183547666	184189200
500gb_k512_globaltotal_b8	27636	1	2	2	125340	121645	-2.947981	2.947981	3	2	237314	949135	652	512.0	413.5	907	196630	130935144	130393300	126510800
500gb_k512_globaltotal_b8	27637	1	2	2	147432	147998	0.383906	0.383906	3	3	502590	1507734	792	512.0	300.333	922	230343	154000101	153384261	153917920
500gb_k512_globaltotal_b8	27638	1	2	2	117251	117717	0.397438	0.397438	2	2	45	122	592	512.0	406.5	825	184860	122482413	121979117	122425680
500gb_k512_globaltotal_b8	27639	1	2	2	209141	195259	-6.637627	6.637627	4	4	191223	764763	1094	512.0	220.75	1158	344798	218483841	217582098	203069360
500gb_k512_globaltotal_b8	2764	2	3	3	190291	185730	-2.396855	2.396855	3	3	47816	94319	970	512.0	407.0	1517	333924	201023857	197965445	193159200
500gb_k512_globaltotal_b8	27640	1	2	2	117063	115430	-1.394975	1.394975	2	2	80	254	614	512.0	415.0	799	184178	122283768	121791946	120047200
500gb_k512_globaltotal_b8	27641	1	2	2	118826	119281	0.382913	0.382913	2	2	8	18	607	512.0	363.5	746	187547	124124321	123623874	124052240
500gb_k512_globaltotal_b8	27642	1	2	2	113221	113672	0.398336	0.398336	3	2	766624	1398607	587	512.0	405.5	779	179502	118278811	117805324	118218880
500gb_k512_globaltotal_b8	27643	1	2	2	125213	125487	0.218827	0.218827	2	2	32	69	669	512.0	413.5	837	201729	130830236	130276921	130506480
500gb_k512_globaltotal_b8	27644	1	2	2	165231	165922	0.418202	0.418202	3	4	487575	1230727	849	512.0	203.5	962	259625	172627075	171894120	172558880
500gb_k512_globaltotal_b8	27645	1	2	2	65350	65610	0.397858	0.397858	2	2	38	96	336	512.0	400.5	629	105455	68266275	67985922	68234400
500gb_k512_globaltotal_b8	27646	1	2	2	258634	259530	0.346436	0.346436	5	4	233520	1868058	1365	512.0	214.0	1227	429508	270037531	269078538	269911200
500gb_k512_globaltotal_b8	27647	1	2	2	258519	243749	-5.713313	5.713313	5	5	32	66	1370	512.0	190.0	1333	423435	270037112	268972589	253498960
500gb_k512_globaltotal_b8	27648	1	2	2	258517	254844	-1.420796	1.420796	5	6	2727477	4337226	1314	512.0	156.667	1350	423534	270037244	268941957	265037760
500gb_k512_globaltotal_b8	27649	1	2	3	193849	195103	0.646895	0.646895	4	4	965875	1342005	1024	512.0	208.25	1252	316937	202974653	201672542	202907120
500gb_k512_globaltotal_b8	2765	2	3	3	173900	174310	0.235768	0.235768	3	3	19296	34627	881	512.0	433.0	1148	283073	183770220	180902081	181282400
500gb_k512_globaltotal_b8	27650	1	2	3	205947	204747	-0.582674	0.582674	4	4	41	111	1101	512.0	230.75	1202	336027	215158070	214292532	212936880
500gb_k512_globaltotal_b8	27651	1	2	3	115510	115927	0.361008	0.361008	2	2	9	22	629	512.0	454.5	872	189911	120616063	120177888	120564080
500gb_k512_globaltotal_b8	27652	1	2	2	132949	130140	-2.112840	2.112840	3	2	844073	1367697	690	512.0	473.0	858	209367	138898830	138315807	135345600
500gb_k512_globaltotal_b8	27653	1	2	2	120050	112678	-6.140775	6.140775	3	3	983866	2951629	631	512.0	269.0	812	197962	125446084	124906899	117185120
500gb_k512_globaltotal_b8	27654	1	2	2	116838	116772	-0.056488	0.056488	2	2	47	174	607	512.0	419.0	754	182838	122063963	121564630	121442880
500gb_k512_globaltotal_b8	27655	1	2	3	157484	158137	0.414645	0.414645	3	3	20	47	808	512.0	321.667	1048	248222	164551265	163854255	164462480
500gb_k512_globaltotal_b8	27656	1	2	2	96163	92721	-3.579339	3.579339	2	2	26	63	502	512.0	353.5	673	152185	100512658	100051911	96429840
500gb_k512_globaltotal_b8	27657	1	2	2	108560	108739	0.164886	0.164886	2	3	729862	1220733	546	512.0	265.667	760	174279	113506249	112944070	113088560
500gb_k512_globaltotal_b8	27658	1	2	2	112961	113553	0.524075	0.524075	2	2	8	21	592	512.0	327.5	758	188129	118147957	117524720	118095120
500gb_k512_globaltotal_b8	27667	0	0	6	387348	387459	0.028656	0.028656	1	1	0	0	2014	512.0	512.0	4225	648353	403280154	403126451	402957360
500gb_k512_globaltotal_b8	2767	2	3	3	189759	186256	-1.846026	1.846026	3	3	21908	58065	990	512.0	385.0	1226	326607	200530932	197396490	193706240
500gb_k512_globaltotal_b8	27670	2	3	3	136959	138504	1.128075	1.128075	3	3	28	93	669	512.0	317.667	941	230588	144104049	142488427	144044160
500gb_k512_globaltotal_b8	27671	2	3	3	104422	106041	1.550440	1.550440	2	2	4	11	518	512.0	335.0	751	171387	110317704	108638229	110282640
500gb_k512_globaltotal_b8	27672	2	3	5	213572	216008	1.140599	1.140599	4	4	58716	200317	1065	512.0	366.75	1524	363082	224724681	222169677	224648320
500gb_k512_globaltotal_b8	27673	2	3	3	198228	196193	-1.026596	1.026596	3	3	109166	327484	989	512.0	356.0	1180	330854	209933064	206219433	204040720
500gb_k512_globaltotal_b8	27674	2	3	3	160938	159523	-0.879221	0.879221	3	3	9	37	819	512.0	406.667	1075	269524	169397366	167426975	165903920
500gb_k512_globaltotal_b8	27675	2	3	5	196756	192341	-2.243896	2.243896	4	3	130056	442460	962	512.0	469.667	1294	329340	207104495	204709009	200034640
500gb_k512_globaltotal_b8	27676	2	3	5	316123	311491	-1.465252	1.465252	5	5	109674	358774	1546	512.0	389.6	1945	536253	334797623	328855174	323950640
500gb_k512_globaltotal_b8	27677	2	3	4	227154	221955	-2.288756	2.288756	4	4	39549	158219	1100	512.0	365.0	1454	388142	239453979	236309179	230833200
500gb_k512_globaltotal_b8	27678	2	3	5	291154	285296	-2.011994	2.011994	5	4	186176	257045	1436	512.0	430.25	1730	505926	307901598	302879473	296707840
500gb_k512_globaltotal_b8	27679	2	3	4	252482	255583	1.228206	1.228206	4	4	6	23	1249	512.0	406.75	1636	436516	265893901	262666952	265806320
500gb_k512_globaltotal_b8	2768	2	3	2	92330	92137	-0.209033	0.209033	2	2	13657	27319	469	512.0	286.0	606	153607	97403729	96049596	95822480
500gb_k512_globaltotal_b8	27680	2	3	4	159966	152361	-4.754135	4.754135	3	3	4	12	788	512.0	384.0	1151	270532	169349823	166414972	158455440
500gb_k512_globaltotal_b8	27681	2	3	4	214676	214913	0.110399	0.110399	4	4	23985	95944	1070	512.0	326.25	1413	368603	227330865	223309776	223509520
500gb_k512_globaltotal_b8	27682	2	3	3	173733	175552	1.047009	1.047009	3	3	13	42	899	512.0	399.667	1217	297946	182628175	180739115	182574080
500gb_k512_globaltotal_b8	27683	2	3	4	250232	251215	0.392835	0.392835	4	4	2749	10988	1226	512.0	353.75	1522	438324	264216097	260319235	261263600
500gb_k512_globaltotal_b8	27684	2	3	4	189237	186342	-1.529828	1.529828	3	3	9100	27301	918	512.0	450.0	1233	325414	199119086	196856266	193795680
500gb_k512_globaltotal_b8	27685	2	3	4	253515	253635	0.047334	0.047334	4	4	14	49	1262	512.0	405.75	1576	433934	266932696	263731856	263780400
500gb_k512_globaltotal_b8	27686	2	3	5	283098	273794	-3.286494	3.286494	5	4	65067	198571	1370	512.0	428.0	1644	504794	297019077	294513484	284745760
500gb_k512_globaltotal_b8	27687	2	3	3	170477	165263	-3.058477	3.058477	3	3	60343	181033	843	512.0	378.667	1078	284277	179329541	177354464	171873520
500gb_k512_globaltotal_b8	27688	2	3	5	272764	270177	-0.948439	0.948439	4	4	50838	203336	1374	512.0	440.5	1815	483932	287222539	283732270	280984080
500gb_k512_globaltotal_b8	2769	2	3	4	236923	236613	-0.130844	0.130844	4	4	24555	59853	1181	512.0	392.25	1425	410722	249632682	246467612	246077520
500gb_k512_globaltotal_b8	27690	2	3	4	239077	227885	-4.681337	4.681337	4	4	24	91	1194	512.0	409.75	1590	413717	251807194	248721868	237000400
500gb_k512_globaltotal_b8	27691	2	3	4	257232	260429	1.242847	1.242847	4	5	239194	496402	1269	512.0	348.0	1612	444383	270946573	267601731	270846160
500gb_k512_globaltotal_b8	27692	2	3	2	2206	2054	-6.890299	6.890299	1	1	0	0	12	512.0	512.0	327	4435	2315669	2295939	2138214
500gb_k512_globaltotal_b8	27693	2	3	5	310153	313005	0.919546	0.919546	5	5	32341	161684	1557	512.0	410.8	2007	521760	326667947	322654403	325525200
500gb_k512_globaltotal_b8	27694	2	3	6	308826	311654	0.915726	0.915726	5	5	12	38	1539	427.0	362.6	1839	521808	324230191	321280022	324120160
500gb_k512_globaltotal_b8	27695	2	3	2	82554	82889	0.405795	0.405795	2	2	18	36	422	512.0	279.0	617	140687	87358566	85879397	86204560
500gb_k512_globaltotal_b8	27697	2	3	4	220152	221311	0.526454	0.526454	4	4	95220	217803	1094	512.0	366.5	1390	385659	231440715	229015371	230163440
500gb_k512_globaltotal_b8	27698	2	3	4	183722	181416	-1.255157	1.255157	4	4	21	43	920	512.0	313.75	1217	315133	193249457	191143379	188672640
500gb_k512_globaltotal_b8	27699	2	3	3	163299	165156	1.137178	1.137178	3	3	6	16	838	512.0	404.0	1113	279045	171822468	169880491	171762240
500gb_k512_globaltotal_b8	27701	2	3	4	230799	235286	1.944116	1.944116	4	4	7	28	1173	512.0	330.25	1443	400057	244779951	240087500	244697440
500gb_k512_globaltotal_b8	27702	2	3	2	125238	123543	-1.353423	1.353423	2	2	1	2	619	512.0	333.5	772	212928	133045177	130290155	128484720
500gb_k512_globaltotal_b8	27703	2	3	3	139972	132799	-5.124596	5.124596	2	2	9	32	703	512.0	474.0	942	249639	147257272	145601050	138110960
500gb_k512_globaltotal_b8	27705	0	0	6	387328	387458	0.033563	0.033563	1	1	0	0	2045	512.0	512.0	4234	569665	403279148	403105896	402956320
500gb_k512_globaltotal_b8	27706	2	3	5	278494	281780	1.179918	1.179918	5	5	81367	184289	1389	512.0	363.2	1719	454003	293158987	289728393	293051200
500gb_k512_globaltotal_b8	27707	2	3	5	279997	276440	-1.270371	1.270371	5	4	21679	173358	1408	512.0	406.25	1745	447007	294646664	291289992	287497600
500gb_k512_globaltotal_b8	27708	2	3	2	103049	98032	-4.868558	4.868558	2	2	58872	117750	534	512.0	369.0	688	181104	108167207	107206124	101953280
500gb_k512_globaltotal_b8	27709	2	3	3	105656	98579	-6.698152	6.698152	2	2	6	18	520	512.0	371.0	698	187124	110712786	109930057	102522160
500gb_k512_globaltotal_b8	27710	2	3	3	183314	184559	0.679163	0.679163	3	4	73212	161271	887	512.0	264.0	1035	302700	191995428	190721063	191941360
500gb_k512_globaltotal_b8	27711	2	3	2	119346	120765	1.188980	1.188980	2	2	6	15	626	512.0	441.0	815	207158	125649887	124154520	125595600
500gb_k512_globaltotal_b8	27712	2	3	3	120500	116489	-3.328631	3.328631	3	2	13471	53849	616	512.0	456.5	864	209482	126990344	125372044	121148560
500gb_k512_globaltotal_b8	27713	2	3	2	104759	97148	-7.265247	7.265247	2	2	81360	162729	534	512.0	364.5	733	185096	111063235	108987889	101033920
500gb_k512_globaltotal_b8	27714	2	3	3	132735	134391	1.247599	1.247599	3	3	159050	477141	674	512.0	328.0	947	226103	140105456	138088044	139766640
500gb_k512_globaltotal_b8	27716	2	3	3	184624	178514	-3.309429	3.309429	4	3	147386	226590	947	512.0	394.0	1217	310526	194062388	192070042	185654560
500gb_k512_globaltotal_b8	27717	2	3	4	250101	232187	-7.162706	7.162706	4	4	43559	174240	1260	512.0	377.75	1541	383786	264355421	260192564	241474480
500gb_k512_globaltotal_b8	27719	2	3	5	212375	216003	1.708299	1.708299	4	4	7	21	1073	410.0	337.0	1420	344718	224687817	220928015	224643120
500gb_k512_globaltotal_b8	27720	2	3	3	175869	177856	1.129818	1.129818	3	3	56418	169238	892	512.0	387.333	1098	293499	185017569	182949610	184970240
500gb_k512_globaltotal_b8	27721	2	3	3	169592	162584	-4.132270	4.132270	3	3	7	19	860	512.0	365.0	1191	282663	179411694	176409186	169087360
500gb_k512_globaltotal_b8	27723	2	3	3	169770	164092	-3.344525	3.344525	3	3	19	92	835	512.0	379.667	1091	283794	178638780	176604228	170655680
500gb_k512_globaltotal_b8	27724	2	3	5	245566	242968	-1.057964	1.057964	4	4	6	16	1259	512.0	380.25	1605	361115	259765813	255447285	252686720
500gb_k512_globaltotal_b8	27725	2	3	3	177293	174559	-1.542080	1.542080	3	3	5	13	893	512.0	396.0	1142	285746	186602804	184436935	181541360
500gb_k512_globaltotal_b8	27726	2	3	4	259480	261177	0.654000	0.654000	5	5	13	34	1278	512.0	328.6	1596	377173	273116802	269960003	271624080
500gb_k512_globaltotal_b8	27727	2	3	4	240539	243017	1.030186	1.030186	4	4	42416	169628	1209	512.0	413.0	1544	341881	253199132	250234269	252737680
500gb_k512_globaltotal_b8	27729	2	3	5	290068	293424	1.156970	1.156970	5	5	17	72	1449	512.0	368.8	1863	404480	305265688	301762043	305160960
500gb_k512_globaltotal_b8	27730	2	3	4	214722	217098	1.106547	1.106547	4	4	15350	61313	1102	512.0	364.75	1466	316757	225834637	223380113	225781920
500gb_k512_globaltotal_b8	27731	2	3	5	263555	266619	1.162566	1.162566	5	5	8	20	1301	512.0	349.0	1742	364470	279148798	274196616	277283760
500gb_k512_globaltotal_b8	27732	2	3	3	75613	75906	0.387500	0.387500	2	2	79963	159966	408	512.0	333.5	690	120555	79172028	78671276	78942240
500gb_k512_globaltotal_b8	27733	2	3	6	301863	295160	-2.220544	2.220544	5	5	28395	141932	1532	512.0	391.8	1914	402114	317715419	314033056	306966400
500gb_k512_globaltotal_b8	27735	2	3	4	230164	225904	-1.850854	1.850854	4	4	9	33	1147	512.0	423.75	1501	323819	242311119	239436952	234940160
500gb_k512_globaltotal_b8	27736	2	3	5	289231	292644	1.180026	1.180026	4	4	16	41	1409	512.0	447.0	1820	383751	304445278	300882518	304349760
500gb_k512_globaltotal_b8	27737	2	3	4	276576	280006	1.240165	1.240165	5	5	12415	62047	1375	512.0	324.8	1613	370399	291287044	287721905	291206240
500gb_k512_globaltotal_b8	27738	2	3	5	273282	272189	-0.399953	0.399953	5	5	33575	167858	1353	512.0	329.6	1724	366900	287804196	284283020	283076560
500gb_k512_globaltotal_b8	2774	2	3	3	189992	179164	-5.699187	5.699187	3	3	63368	137320	988	512.0	417.667	1211	315924	200823951	197654716	186330560
500gb_k512_globaltotal_b8	27740	2	3	5	270245	271017	0.285667	0.285667	5	5	10	22	1386	512.0	346.0	1697	356854	284525247	281129249	281857680
500gb_k512_globaltotal_b8	27741	2	3	2	81839	81665	-0.212613	0.212613	2	2	4	12	406	512.0	287.5	582	135176	86650353	85140220	84931600
500gb_k512_globaltotal_b8	27742	0	0	6	387324	387444	0.030982	0.030982	1	1	0	0	1989	512.0	512.0	4224	607230	403265061	403101688	402941760
500gb_k512_globaltotal_b8	27743	2	3	4	239049	241015	0.822426	0.822426	5	5	62987	157812	1185	512.0	331.2	1412	316315	250724238	248680538	250655600
500gb_k512_globaltotal_b8	27744	2	3	5	321886	325739	1.197008	1.197008	5	5	8	23	1597	512.0	419.0	2071	467843	338872745	334869787	338768560
500gb_k512_globaltotal_b8	27745	2	3	2	97258	97489	0.237513	0.237513	2	2	14	44	498	512.0	289.0	664	157407	102435671	101178038	101388560
500gb_k512_globaltotal_b8	27747	2	3	3	205642	205965	0.157069	0.157069	4	3	91660	216801	990	512.0	355.667	1211	289062	216622209	213924244	214203600
500gb_k512_globaltotal_b8	27748	2	3	6	279322	282770	1.234418	1.234418	5	5	87268	168103	1398	512.0	375.2	1836	374998	294178415	290587394	294080800
500gb_k512_globaltotal_b8	27749	2	3	4	253438	255894	0.969073	0.969073	4	4	13	27	1240	512.0	440.75	1601	327084	266218854	263644973	266129760
500gb_k512_globaltotal_b8	2775	2	3	5	316893	321046	1.310537	1.310537	5	5	40684	91704	1601	512.0	359.8	1882	500366	334005803	329657425	333887840
500gb_k512_globaltotal_b8	27751	2	3	6	384422	387154	0.710677	0.710677	7	7	23047	161283	1912	512.0	297.143	2397	651248	405080924	399929582	402640160
500gb_k512_globaltotal_b8	27752	2	3	6	317737	321563	1.204141	1.204141	5	5	17	52	1602	512.0	430.6	2058	504999	334534388	330542003	334425520
500gb_k512_globaltotal_b8	27753	2	3	6	381216	373064	-2.138420	2.138420	7	6	231487	603056	1884	512.0	396.5	2421	651041	401535628	396573073	387986560
500gb_k512_globaltotal_b8	27754	2	3	8	474469	478824	0.917868	0.917868	8	8	20420	163276	2374	512.0	307.25	2822	804642	498133782	493600720	497976960
500gb_k512_globaltotal_b8	27755	2	3	2	26417	26759	1.294621	1.294621	1	1	0	0	138	512.0	512.0	349	47793	27837070	27481402	27829360
500gb_k512_globaltotal_b8	27756	2	3	7	367792	371371	0.973104	0.973104	7	6	875761	1978139	1827	457.0	362.5	2247	623957	386380003	382627622	386225840
500gb_k512_globaltotal_b8	2776	2	3	6	318889	314976	-1.227073	1.227073	5	5	33754	79205	1599	512.0	384.8	1936	502850	335761211	331748058	327575040
500gb_k512_globaltotal_b8	27765	0	0	4	258263	258304	0.015875	0.015875	1	1	0	0	1360	512.0	512.0	2182	412250	268851532	268789183	268636160
500gb_k512_globaltotal_b8	27786	0	0	4	258249	251120	-2.760514	2.760514	1	1	0	0	1316	512.0	512.0	2142	433984	268849658	268774477	261164800
500gb_k512_globaltotal_b8	2780	2	3	2	82240	78130	-4.997568	4.997568	2	2	16590	33199	411	512.0	291.0	597	130708	86637445	85553620	81255200
500gb_k512_globaltotal_b8	27801	3	4	2	91433	88523	-3.182658	3.182658	2	2	4474	8950	410	512.0	324.0	624	172501	106946819	95115330	92063920
500gb_k512_globaltotal_b8	27802	3	4	2	90931	89121	-1.990520	1.990520	2	2	2534	5068	420	512.0	305.5	624	168437	106378290	94589716	92685840
500gb_k512_globaltotal_b8	27803	3	4	3	135824	137678	1.365002	1.365002	3	3	1428	3416	594	512.0	318.0	986	255560	157436140	141293854	143185120
500gb_k512_globaltotal_b8	27804	3	4	2	63394	64045	1.026911	1.026911	1	1	0	0	275	512.0	512.0	483	111323	73134862	65949288	66606800
500gb_k512_globaltotal_b8	27805	3	4	2	83673	76946	-8.039630	8.039630	2	2	4210	8421	348	512.0	290.5	583	157979	96485212	87040430	80023840
