job	output_level	actual_outputs	predicted_outputs	actual_bytes	predicted_bytes	absolute_output_size_error_pct
38295	4	3	3	148739087	151175440	1.638004541
38296	4	6	6	388615920	386404720	0.568993674
38297	4	5	5	292725167	301054000	2.845273977
38298	4	6	7	403919111	404883440	0.238743098
3830	2	4	4	246586153	248073280	0.603086176
38300	4	6	7	404788710	404532960	0.063181110
3831	2	2	2	113529389	109669040	3.400308091
38311	0	1	1	268791093	268636160	0.057640675
3832	2	2	2	113740685	110236880	3.080520396
3833	2	4	4	216618594	217518080	0.415239515
38335	0	1	1	268774584	268634080	0.052275776
3834	2	3	3	154904220	155575680	0.433467855
38358	0	1	1	268770526	265631600	1.167883267
38379	0	1	1	268787914	258176880	3.947734793
38411	0	1	1	268790123	266901440	0.702660864
38424	0	1	1	268777862	266408480	0.881539120
3843	3	3	4	182038637	182327600	0.158737181
3844	0	1	1	268781726	264368000	1.642122798
38440	0	1	1	268797152	268645520	0.056411312
38447	1	53	53	4066072444	4041720800	0.598898429
38462	2	3	3	148623789	148861440	0.159901051
38463	2	2	1	74869559	71933680	3.921325355
38464	2	4	4	196325720	196658800	0.169656834
38465	2	2	2	93965222	94148080	0.194601786
38466	2	3	3	144382672	139880000	3.118568134
38467	2	4	4	217556317	218605920	0.482451171
38468	2	2	2	79133785	79308320	0.220556871
38469	2	3	3	173676522	173671680	0.002787942
3847	3	6	6	370692527	365307280	1.452753052
38470	2	3	3	151380166	151785920	0.268036435
38471	2	3	3	137383609	137757360	0.272049193
38472	2	2	2	93558969	93842320	0.302858190
38473	2	2	2	137908424	138343920	0.315786366
38474	2	1	2	87156660	87426560	0.309672261
38475	2	2	2	93760860	92230320	1.632386904
38476	2	2	2	140115054	137470320	1.887544503
38477	2	3	3	136510700	136928480	0.306041944
38478	2	5	5	238732869	239507840	0.324618476
38479	2	1	1	28441397	28015520	1.497384253
3848	3	3	3	198178250	196274000	0.960877392
38480	2	4	3	190448937	184850640	2.939526515
38481	2	2	2	115426700	115146720	0.242560863
38482	2	5	5	254270191	246839840	2.922226538
38483	2	3	3	134713037	135131360	0.310528965
38484	2	2	2	113914672	113442160	0.414794681
38485	2	2	2	124086479	124516080	0.346210968
38486	2	4	4	245956323	234567840	4.630286736
38487	2	3	2	114976164	112617440	2.051489559
38488	2	2	2	97406737	97127680	0.286486344
38489	2	2	2	115904395	115532560	0.320811821
3849	3	7	7	415429423	416846560	0.341125814
38490	2	2	2	123298034	119206880	3.318101568
38491	2	2	2	116248053	116672400	0.365035791
38492	2	2	2	128591926	129058800	0.363066341
38493	2	2	2	102867015	103236640	0.359323151
38494	2	6	6	373260163	372875360	0.103092437
38495	2	2	2	118775047	118980160	0.172690313
3850	3	5	5	289284884	291974800	0.929850175
38509	3	3	3	190105493	190494720	0.204742637
38510	3	2	2	95357604	96224960	0.909582418
38511	3	3	3	184613112	186225520	0.873398418
38513	3	3	3	176948136	172367520	2.588677170
38514	3	3	3	168716556	170508000	1.061806880
38516	3	4	4	257372555	250844880	2.536274701
38517	3	5	6	339111706	331174480	2.340593338
38519	3	5	5	270473251	265009680	2.020004189
38520	3	5	5	305270913	309235680	1.298769988
38522	3	3	3	133787585	135195840	1.052605143
38523	3	6	6	371263412	365633840	1.516328251
38525	3	4	4	194741442	189968480	2.450922593
38526	3	5	5	315699840	310624080	1.607780352
38528	3	4	4	247797313	250359200	1.033863914
38529	3	5	5	292778588	292819280	0.013898557
3853	3	4	4	207134386	210760160	1.750445240
38531	3	2	2	106414227	106039440	0.352196328
38532	3	2	2	110581349	107393520	2.882790840
38533	3	6	5	336185630	333800480	0.709474108
38535	3	5	6	339793758	340673840	0.259004758
38536	3	2	2	81173290	78546000	3.236643482
38537	3	9	9	540339886	532055680	1.533147231
3854	3	5	5	326895936	324326080	0.786138865
38540	3	5	5	310277962	313690000	1.099671397
38541	3	4	4	245670504	246229360	0.227481928
38544	3	5	5	275791146	278327920	0.919817056
38545	3	5	5	256410350	258784240	0.925816762
38546	3	3	3	329585332	333210800	1.100008905
38547	3	3	3	181777101	183437280	0.913304806
38548	3	4	4	247997698	238272320	3.921559788
38549	3	2	2	101370258	102553360	1.167109588
3855	3	5	5	281501482	273408720	2.874855913
38550	3	3	3	185749499	185719040	0.016397891
38551	3	3	3	176007729	174579600	0.811401299
38552	3	4	4	256298902	254658560	0.640011326
38553	3	2	2	121210760	122712720	1.239130915
38554	3	2	2	99563520	99708960	0.146077600
38555	3	3	3	142805224	143865280	0.742308979
38556	3	2	3	127451478	128588720	0.892294085
38557	3	3	3	173345852	175008080	0.958908437
38558	3	4	4	252806737	255050640	0.887596204
38559	3	2	2	112925512	113797840	0.772480890
3856	3	3	3	170369632	164333520	3.542950659
38560	3	3	3	172447165	173923360	0.856027410
38562	3	5	5	271505890	267171840	1.596300544
38564	3	2	2	72986784	69666480	4.549185233
38565	0	1	1	403126554	392930720	2.529189382
38566	3	4	4	252876819	255452080	1.018385556
38567	3	4	4	234265866	236750800	1.060732424
38568	3	6	6	345213562	345130240	0.024136363
38569	3	4	4	238881834	238902560	0.008676256
3857	3	8	8	480996438	476914880	0.848563041
38570	3	5	5	305832741	297818560	2.620445729
38571	3	4	4	272148010	274173120	0.744120819
38572	3	5	5	312268750	315666000	1.087925065
38573	3	6	6	352299693	350186720	0.599765780
38574	3	2	2	67135001	65572000	2.328146238
38575	3	5	5	306930774	306146880	0.255397655
38576	3	5	5	307122148	312139360	1.633621031
38577	3	6	6	328546185	332554560	1.220033950
38579	3	5	5	320012738	323529440	1.098925631
3858	3	12	12	656831030	654040400	0.424862693
38580	3	5	5	336676479	338059280	0.410721000
38581	3	4	4	246606300	248466400	0.754279189
38582	3	5	6	354927435	356656560	0.487177048
38584	3	7	7	399656646	397593040	0.516344723
38585	3	7	6	387306396	391695200	1.133160734
38586	3	6	5	325690647	328047200	0.723555626
38587	3	4	4	232138519	227696560	1.913495020
38588	3	6	6	387497490	391822080	1.116030455
38591	0	1	1	268779580	268635120	0.053746643
38596	0	1	1	268774460	268636160	0.051455782
38599	4	2	1	67521544	64722320	4.145675342
3860	3	2	2	251276127	244817040	2.570513593
38600	4	5	5	288748954	288125760	0.215825544
38601	4	2	2	77572030	75340720	2.876436262
38604	4	4	4	232873693	231545600	0.570306153
38605	4	4	4	244139462	241889440	0.921613401
38606	4	5	6	335294425	337850240	0.762259915
38607	4	5	6	319311827	337676560	5.751347569
38608	4	5	5	314459788	314435680	0.007666481
3861	3	5	5	326212150	330854160	1.423003404
38610	4	4	4	233475301	241236320	3.324128491
38611	4	5	5	299988720	307141120	2.384222980
38612	4	5	5	300687885	302061760	0.456910660
38613	4	3	3	190479368	195997360	2.896897474
38614	4	5	5	330341711	327802800	0.768571124
38615	4	7	6	409613503	394407520	3.712275813
38619	4	6	6	339667750	335773360	1.146529219
3862	3	8	8	451445178	434868720	3.671865114
38620	4	6	6	370664187	390194480	5.268999187
38621	4	6	6	378165674	376513280	0.436949759
38622	4	6	6	359590804	354184480	1.503465589
38626	4	2	2	75348588	72808320	3.371354484
38627	4	6	6	378421245	380761680	0.618473469
38628	4	6	6	389788841	391369680	0.405562919
38629	4	6	6	372986430	381390880	2.253285729
3863	3	2	2	112173583	108654000	3.137621984
38630	4	5	5	296100989	281327280	4.989415621
38631	4	6	6	363844479	373077120	2.537524006
38635	4	7	7	441437510	444533440	0.701329164
38636	4	6	6	381156998	390739440	2.514040684
38637	4	6	7	401496190	408177120	1.664008318
38638	4	6	6	362974686	348917920	3.872657390
38639	4	7	7	441395084	453229920	2.681234211
3864	3	2	2	111675108	112084960	0.367003898
38641	4	4	4	224683448	237328000	5.627718514
38642	4	6	6	342905642	343619120	0.208068318
38643	4	3	3	183032779	187373680	2.371652238
38644	0	1	1	268782853	268636160	0.054576770
38646	4	5	5	284807330	289835520	1.765470713
38648	4	2	2	98494114	107397680	9.039693479
3865	3	3	3	185400793	180577280	2.601667944
38650	4	6	6	374226968	378820000	1.227338592
38651	4	5	6	336937015	336565840	0.110161539
38652	4	6	6	377191185	381430400	1.123890263
38654	4	5	5	294357422	292237920	0.720043675
38657	0	1	1	403109763	398967920	1.027472758
38658	4	6	6	373261780	370033040	0.865006859
38659	4	6	6	370401424	358926880	3.097867140
3866	3	2	2	121892303	123020560	0.925617920
38660	4	6	6	372557312	358295600	3.828058540
38661	4	6	6	362635051	372064160	2.600164814
38662	4	6	7	401830694	409420960	1.888921407
38665	4	6	6	364155228	364722800	0.155859907
38666	4	6	6	396965025	399440080	0.623494475
38668	4	6	6	350021736	346953360	0.876624416
38669	4	6	6	401704602	406502720	1.194439391
3867	3	2	2	113714042	109788640	3.451994082
38670	4	7	7	425508919	434635760	2.144923547
38671	4	6	6	386863184	399215440	3.192926210
38673	4	6	6	370368117	383159920	3.453807823
38674	0	1	1	268787105	268633040	0.057318598
38675	4	6	6	370630985	361332400	2.508852572
38677	4	6	6	384376836	379839200	1.180517548
3868	3	6	6	368659175	367481920	0.319334247
3869	3	6	6	389271921	375486800	3.541257475
38695	0	1	1	268771475	268640320	0.048797961
3870	3	6	6	384620993	381704960	0.758157525
3872	3	2	2	88650091	89371360	0.813613378
38725	0	1	1	268767332	268634080	0.049578942
3873	3	4	4	226490895	224191760	1.015111446
3874	3	6	6	377891195	375636560	0.596636024
3875	3	5	5	271674755	269226880	0.901031456
3876	3	3	3	184353475	187638880	1.782122632
38762	0	1	1	268783874	262526160	2.328158273
3877	3	2	2	120813394	119901600	0.754712677
3878	3	4	4	235284666	236702960	0.602799164
38781	0	1	1	268769256	259118080	3.590877969
38795	0	1	1	268774570	261555840	2.685793526
3880	3	6	6	380125596	379207920	0.241413893
38807	0	1	1	268784792	265515120	1.216464658
38819	1	50	50	3949668110	3888834560	1.540219287
3882	3	6	6	383525318	378749280	1.245299274
3883	0	1	1	268765062	255874320	4.796286357
38831	2	3	3	138846139	138796320	0.035880724
38832	2	2	2	132120095	123608160	6.442574084
38833	2	3	3	159765538	157993680	1.109036418
38834	2	2	2	98205595	98270640	0.066233497
38835	2	2	2	112137276	109271760	2.555364373
38836	2	1	2	66809984	66924000	0.170657128
38837	2	4	4	200873048	189270640	5.775990416
38838	2	2	2	78073667	78107120	0.042847994
38839	2	2	2	73314027	73447920	0.182629444
38840	2	2	2	77911437	75689120	2.852362998
38841	2	3	4	195867282	190191040	2.898004170
38842	2	4	4	155822316	156613600	0.507811731
38843	2	2	3	132621590	132939040	0.239365250
38844	2	3	3	158981717	155005760	2.500889458
38845	2	3	3	176261104	177270080	0.572432588
38846	2	3	3	171551196	172601520	0.612251051
38847	2	3	3	134725554	130585520	3.072938932
38848	2	5	6	334204596	333825440	0.113450265
38849	2	4	4	217499091	218107760	0.279848986
3885	3	4	5	265755913	269718800	1.491175476
38850	2	3	2	135943060	135917600	0.018728429
38851	2	5	5	265451959	266285760	0.314106177
38852	2	2	2	126071367	125734960	0.266838544
38853	2	2	2	127340234	127760880	0.330332360
38854	2	3	3	189119716	186198480	1.544649105
38855	2	3	3	205047315	205680800	0.308945767
38856	2	5	5	264159557	262281760	0.710857113
38857	2	3	3	130316076	128944400	1.052576199
38858	2	3	3	159860506	160307680	0.279727627
38859	2	3	3	154380979	154856000	0.307693994
3886	3	6	6	353690334	358653360	1.403212223
38860	2	3	3	169005585	163587840	3.205660334
38861	2	2	2	107358264	105782560	1.467706296
38862	2	2	2	117370817	116071280	1.107206232
38863	2	2	2	107480461	106090400	1.293315071
38864	2	2	2	115902539	112486400	2.947423783
3888	3	2	2	112281274	112694400	0.367938469
38881	3	1	1	122296320	119788240	2.050822134
38882	3	2	2	128965587	130527280	1.210937767
38884	3	2	2	104876302	100089600	4.564140715
38885	3	3	3	180421039	182058240	0.907433528
38886	3	3	3	161821279	156418080	3.338991654
38888	3	1	1	65495188	66552720	1.614671295
38889	3	3	3	192110925	187725200	2.282912854
3889	3	3	3	197321528	191839440	2.778251342
38890	3	3	3	173303462	171865200	0.829909561
38892	3	2	2	114219478	114547680	0.287343285
38893	3	3	3	182155833	177744320	2.421834606
38894	3	5	5	258774001	260271440	0.578666711
38896	3	3	3	189283746	191088560	0.953496556
38897	3	4	4	257352157	256942400	0.159220348
38899	3	2	2	109343654	111150000	1.651989790
3890	3	4	4	262672144	251837040	4.124953577
38900	3	1	1	21011478	20476560	2.545837090
38901	3	3	3	169504483	170414400	0.536809991
38902	3	5	4	237994237	232367200	2.364358512
38904	3	3	3	166257978	168675520	1.454090823
38905	3	4	4	247482218	248570400	0.439701086
38906	3	3	3	163675034	161800080	1.145534511
38908	3	5	5	288247219	281858720	2.216326326
38909	3	5	6	326185103	327055040	0.266700408
3891	3	4	4	265913826	267173920	0.473873066
38910	3	2	2	85257635	86063120	0.944765827
38912	3	2	2	111329963	112182720	0.765972589
38913	3	4	4	259561122	262210000	1.020521864
38914	3	2	2	98641118	93597920	5.112673196
38915	3	2	2	103365108	104027040	0.640382439
38916	3	2	2	96127903	98254000	2.211737626
38917	3	3	3	199713764	190973120	4.376585682
38918	3	4	4	261678420	266721520	1.927212798
38919	3	4	4	252781175	254824960	0.808519464
38920	3	3	3	187567961	180986000	3.509107294
38921	3	3	3	176671231	179041200	1.341457229
38922	3	3	3	200170076	193006320	3.578834631
38923	3	5	5	296439559	294549840	0.637471937
38925	3	4	4	280984130	276373760	1.640793735
38926	3	4	4	236616742	238317040	0.718587360
38927	3	4	4	277138240	272132640	1.806174420
38929	3	5	5	272885810	275798640	1.067417174
3893	3	6	6	401389050	390969280	2.595927816
38930	3	7	7	412767349	415135760	0.573788359
38931	3	4	4	258127830	260835120	1.048817557
38932	0	1	1	403134854	397824960	1.317150811
38933	3	3	3	137778596	138944000	0.845852719
38934	3	2	2	96303320	96940480	0.661617896
38935	3	3	3	169320787	170613040	0.763198083
38936	3	3	3	183526447	185269760	0.949897428
38937	3	2	2	89845496	87521200	2.586992229
38939	3	5	5	260636564	263276000	1.012688304
3894	3	6	6	398198912	394451200	0.941165806
38941	3	4	4	272561217	267028320	2.029964887
38942	3	5	6	324897098	325686400	0.242939074
38943	3	5	5	332332553	329448080	0.867947775
38944	3	5	5	319849851	324344800	1.405330966
38945	3	5	5	316948951	319520240	0.811262821
38946	3	5	5	315255313	315113760	0.044901067
38947	3	6	6	342505956	346687120	1.220756582
38948	3	5	5	275019823	264480320	3.832270301
38950	3	6	6	326810755	330389280	1.094983854
38952	3	5	5	319009127	318378320	0.197739483
38953	3	5	6	339098108	342406480	0.975638590
38954	3	5	5	320527806	323833120	1.031209754
38955	3	3	3	178253205	176630480	0.910348288
38956	0	1	1	336017507	331593600	1.316570389
38957	3	6	6	373256104	377373360	1.103064613
38958	3	3	3	155894909	157662960	1.134130044
38959	3	7	7	422762467	427187280	1.046642818
3896	3	6	6	367220054	371976800	1.295339388
38960	3	6	6	335303679	339068080	1.122684073
38961	3	5	5	308990101	312364000	1.091911679
38962	3	5	6	381934373	373483760	2.212582474
38968	0	1	1	268781741	268639280	0.053002484
3897	0	1	1	268776433	261054560	2.872972498
38978	4	1	1	52785259	54909920	4.025102917
38979	4	3	3	161807480	165820720	2.480256166
38980	4	3	3	158691570	159437200	0.469861127
38983	4	4	5	267648420	276208400	3.198218020
38984	4	5	5	277659940	282506640	1.745552491
38985	4	5	5	293848321	297376560	1.200700752
38986	4	5	5	315684580	320570640	1.547766445
38987	4	6	6	354884203	365939600	3.115212485
3899	3	6	6	381611361	386465040	1.271890592
38991	4	5	5	274841047	280144800	1.929752873
38992	4	5	5	303227176	304735600	0.497456732
38993	4	6	6	354430082	350166960	1.202810432
38994	4	6	6	357985554	356805280	0.329698779
38995	4	6	6	371645083	373700080	0.552946102
38997	4	6	6	376914814	380408080	0.926805175
38998	4	3	3	150239386	157777360	5.017308843
38999	4	5	5	325857469	319352800	1.996169988
39	0	1	1	268779821	261608880	2.667961074
3900	3	1	1	36010532	35508720	1.393514542
39000	4	6	6	365166004	363242880	0.526643767
39001	4	5	5	310139509	297747840	3.995514483
39005	4	6	6	379747031	369583760	2.676326652
39006	4	6	6	400814481	401046880	0.057981688
39007	4	6	7	404094727	403948480	0.036191267
39008	4	6	6	394903643	391896960	0.761371300
39009	4	4	4	255558857	253617520	0.759643795
39012	0	1	1	268775374	267665840	0.412810885
39014	4	5	5	319174604	313998880	1.621596435
39015	4	6	6	358554860	351314080	2.019434348
39016	4	6	7	398442662	406188640	1.944063410
39017	4	6	6	362886733	368339920	1.502724267
3902	3	3	3	139912187	135070000	3.460875785
39023	4	6	6	350177597	345733440	1.269115168
39024	4	6	6	382774789	376366640	1.674130372
39025	4	8	8	514074744	505669840	1.634957581
39026	4	6	6	370658034	365833520	1.301607832
39027	4	3	3	184918593	185101280	0.098793202
39029	4	6	6	376106412	377998400	0.503045931
3903	3	2	2	120655728	122236400	1.310067931
39031	4	6	6	375050891	373911200	0.303876361
39033	0	1	1	268797410	268563360	0.087073012
39035	4	7	7	409101204	407856800	0.304179990
39036	4	7	7	410805173	420452240	2.348331432
39038	4	6	6	374800530	370823440	1.061121765
39039	4	6	6	356538286	371073040	4.076632039
39042	0	1	1	335956306	335792080	0.048883143
39043	4	6	6	370879445	368381520	0.673514004
39044	4	6	6	394591107	384496320	2.558290550
39045	4	7	7	415760040	411973120	0.910842706
39046	4	6	6	378660298	377082160	0.416768805
39047	4	6	6	395245693	392681120	0.648855394
39048	4	7	7	427593080	428515360	0.215691049
3905	3	2	2	124158062	125731840	1.267560056
39051	4	6	6	388694813	389886640	0.306622821
39052	4	6	6	353677941	355113200	0.405809589
39053	4	6	6	370313094	385947120	4.221839911
39054	4	6	6	357535705	346541520	3.074989392
39056	4	6	6	360512488	363090000	0.714957758
39058	4	7	7	436726726	440648000	0.897878185
3906	3	7	7	415877261	404018160	2.851586781
39065	0	1	1	268786843	264910880	1.442021104
3907	3	7	7	419693679	414383840	1.265170115
3909	3	6	6	356975636	361641280	1.306992279
39092	0	1	1	268786949	263937440	1.804220413
3910	0	1	1	268790910	261908400	2.560544179
3911	3	3	3	222627145	222614080	0.005868557
39112	0	1	1	268775509	262194400	2.448552334
3913	3	3	3	162529957	160943120	0.976335089
3914	3	3	3	197269182	197218320	0.025783044
39147	0	1	1	268784934	268642400	0.053029014
3915	3	3	3	179048259	175757920	1.837682767
39164	0	1	1	268778593	266483360	0.853949332
3917	3	5	5	283799803	283540400	0.091403517
39177	0	1	1	268791104	268643440	0.054936342
3919	3	4	4	249794776	252594160	1.120673556
39193	0	1	1	268789870	267613840	0.437527649
39200	1	55	56	4116983092	4129708960	0.309106637
39218	2	3	3	158607583	151864960	4.251135332
39219	2	3	3	180664621	180888240	0.123775756
39220	2	3	3	136830817	137011680	0.132180019
39221	2	2	2	70949782	70516160	0.611167487
39222	2	3	3	124757669	123019520	1.393220163
39223	2	2	2	105180442	105374880	0.184861364
39224	2	2	2	105226247	105474720	0.236132151
39225	2	2	2	108747972	109033600	0.262651335
39226	2	3	3	147883271	145657200	1.505289263
39227	2	4	4	219421863	220091040	0.304972800
39228	2	2	2	112952314	113328800	0.333314110
39229	2	2	2	97590618	97338800	0.258035050
39230	2	2	3	111659741	111995520	0.300716263
39231	2	3	3	174092332	174686720	0.341421126
39232	2	2	2	137755546	132876640	3.541712941
39233	2	5	5	229611896	230363120	0.327171202
39234	2	2	2	139471165	139863360	0.281201494
39235	2	4	3	150194294	148689840	1.001671874
39236	2	3	3	126695271	127093200	0.314083546
39237	2	4	4	215433360	216092240	0.305839356
