kv_size	system	kind	start_level	output_level	input_bytes	input_files	output_files	elapsed_ms
91B	baseline	compaction	0	0	241331533	4	1	1518.176
91B	baseline	compaction	0	1	4168381346	21	50	26506.514
91B	baseline	compaction	0	0	1505132276	7	1	9593.181
91B	baseline	compaction	1	2	76423384	2	2	539.724
91B	baseline	compaction	1	2	79903153	2	2	580.869
91B	baseline	compaction	1	2	109133910	2	2	763.035
91B	baseline	compaction	1	2	112015478	2	2	764.219
91B	baseline	compaction	1	2	122115237	2	2	787.108
91B	baseline	compaction	1	2	130519533	2	2	838.947
91B	baseline	compaction	1	2	131213816	2	3	835.934
91B	baseline	compaction	1	2	135343188	2	2	840.747
91B	baseline	compaction	1	2	121459739	2	2	847.083
91B	baseline	compaction	1	2	133049529	3	3	858.204
91B	baseline	compaction	1	2	135802609	2	2	869.282
91B	baseline	compaction	1	2	141440692	2	3	901.048
91B	baseline	compaction	1	2	143036388	2	2	911.227
91B	baseline	compaction	1	2	139699572	2	2	917.365
91B	baseline	compaction	1	2	144765713	2	3	934.042
91B	baseline	compaction	1	2	155155077	2	2	1012.693
91B	baseline	compaction	1	2	175824662	3	3	1092.723
91B	baseline	compaction	1	2	171626274	2	2	1108.854
91B	baseline	compaction	1	2	175783331	2	3	1121.737
91B	baseline	compaction	1	2	185324918	2	3	1152.797
91B	baseline	compaction	1	2	197103284	2	3	1228.3
91B	baseline	compaction	1	2	200361342	2	3	1250.483
91B	baseline	compaction	1	2	205481331	2	3	1333.74
91B	baseline	compaction	1	2	218697478	2	4	1398.191
91B	baseline	compaction	2	3	95501919	2	2	648.443
91B	baseline	compaction	2	3	137388579	2	2	854.932
91B	baseline	compaction	2	3	124175944	2	2	796.031
91B	baseline	compaction	2	3	127003158	2	2	815.867
91B	baseline	compaction	1	2	272870243	2	4	1751.07
91B	baseline	compaction	1	2	285247353	3	4	1822.084
91B	baseline	compaction	2	3	148917189	3	2	944.172
91B	baseline	compaction	2	3	167406241	2	2	1050.269
91B	baseline	compaction	2	3	195417333	3	2	1253.164
91B	baseline	compaction	2	3	200573400	3	2	1288.57
91B	baseline	compaction	1	2	353294506	3	6	2242.805
91B	baseline	compaction	2	3	178162238	3	3	1144.571
91B	baseline	compaction	1	2	353333004	3	6	2320.848
91B	baseline	compaction	2	3	220976444	3	3	1422.922
91B	baseline	compaction	0	0	241331673	4	1	1608.061
91B	baseline	compaction	2	3	212413633	3	4	1375.025
91B	baseline	compaction	2	3	245516956	4	4	1606.812
91B	baseline	compaction	2	3	135584618	2	1	884.485
91B	baseline	compaction	2	3	244523639	3	3	1573.954
91B	baseline	compaction	2	3	261361480	4	5	1704.716
91B	baseline	compaction	2	3	299458799	5	5	1907.382
91B	baseline	compaction	2	3	289909122	4	5	1851.268
91B	baseline	compaction	2	3	276413099	4	4	1773.98
91B	baseline	compaction	2	3	65663035	3	2	430.908
91B	baseline	compaction	2	3	233547513	4	3	1528.937
91B	baseline	compaction	2	3	102410284	2	2	720.962
91B	baseline	compaction	2	3	286569863	3	4	1857.075
91B	baseline	compaction	2	3	292672861	5	5	1898.139
91B	baseline	compaction	2	3	301589860	6	5	1933.705
91B	baseline	compaction	2	3	205432775	3	3	1322.77
91B	baseline	compaction	2	3	125392543	2	2	836.111
91B	baseline	compaction	2	3	297517605	4	3	1941.194
91B	baseline	compaction	2	3	293616773	5	5	1886.199
91B	baseline	compaction	2	3	309083862	5	6	1989.093
91B	baseline	compaction	2	3	79370394	2	1	537.32
91B	baseline	compaction	2	3	295880978	5	5	1880.505
91B	baseline	compaction	2	3	328424339	5	6	2152.961
91B	baseline	compaction	2	3	243677842	2	3	1584.151
91B	baseline	compaction	2	3	326718288	6	6	2080.3
91B	baseline	compaction	2	3	180362126	3	3	1172.324
91B	baseline	compaction	2	3	344101911	4	4	2218.255
91B	baseline	compaction	2	3	361182873	5	5	2274.796
91B	baseline	compaction	2	3	370620492	6	5	2368.646
91B	baseline	compaction	2	3	376399105	4	3	2411.322
91B	baseline	compaction	2	3	268688063	4	4	1736.903
91B	baseline	compaction	2	3	220297302	3	3	1407.334
91B	baseline	compaction	2	3	315623663	6	5	2016.192
91B	baseline	compaction	2	3	320050120	6	7	2045.403
91B	baseline	compaction	2	3	265843874	5	4	1667.413
91B	baseline	compaction	2	3	345587940	6	5	2177.607
91B	baseline	compaction	3	4	71889215	2	2	470.952
91B	baseline	compaction	2	3	335566212	7	6	2106.057
91B	baseline	compaction	2	3	308514055	3	3	1918.343
91B	baseline	compaction	2	3	336120764	5	5	2083.22
91B	baseline	compaction	3	4	162219538	2	3	1027.406
91B	baseline	compaction	2	3	352737802	6	5	2178.453
91B	baseline	compaction	3	4	167275540	2	3	1072.956
91B	baseline	compaction	3	4	167630716	2	3	1104.75
91B	baseline	compaction	2	3	341639223	5	4	2109.202
91B	baseline	compaction	3	4	151643909	2	3	1005.193
91B	baseline	compaction	2	3	369592631	6	5	2279.881
91B	baseline	compaction	3	4	83840305	2	2	564.202
91B	baseline	compaction	3	4	148748591	2	3	967.862
91B	baseline	compaction	3	4	177142091	3	3	1120.949
91B	baseline	compaction	3	4	179688241	3	3	1167.627
91B	baseline	compaction	3	4	110824723	2	2	724.285
91B	baseline	compaction	3	4	183371535	3	3	1173.344
91B	baseline	compaction	3	4	148600136	2	3	976.168
91B	baseline	compaction	3	4	148640078	2	3	977.893
91B	baseline	compaction	3	4	148782788	2	3	977.505
91B	baseline	compaction	3	4	201367449	3	3	1292.688
91B	baseline	compaction	2	3	680318146	10	9	4242.777
91B	baseline	compaction	3	4	148613480	2	3	971.556
91B	baseline	compaction	3	4	147416886	2	3	959.422
91B	baseline	compaction	3	4	148321218	2	3	970.689
91B	baseline	compaction	3	4	158153929	2	3	1023.149
91B	baseline	compaction	3	4	158362729	2	3	1080.092
91B	baseline	compaction	3	4	174785555	3	3	1137.641
91B	baseline	compaction	3	4	125203756	2	2	815.383
91B	baseline	compaction	3	4	198050439	2	3	1273.013
91B	baseline	compaction	3	4	147107567	2	3	956.73
91B	baseline	compaction	3	4	145809076	2	3	940.804
91B	baseline	compaction	3	4	147198094	2	3	983.401
91B	baseline	compaction	3	4	158324024	2	3	1023.135
91B	baseline	compaction	0	0	241332246	4	1	1560.515
91B	baseline	compaction	3	4	186143745	3	3	1193.938
91B	baseline	compaction	3	4	206254471	3	3	1292.409
91B	baseline	compaction	3	4	145555045	2	3	931.023
91B	baseline	compaction	3	4	145472639	2	3	950.22
91B	baseline	compaction	3	4	145608884	2	3	951.607
91B	baseline	compaction	3	4	231297324	3	4	1474.742
91B	baseline	compaction	3	4	267678861	4	4	1679.331
91B	baseline	compaction	3	4	181619904	3	3	1159.848
91B	baseline	compaction	3	4	294030496	5	5	1877.799
91B	baseline	compaction	3	4	202392675	3	3	1308.992
91B	baseline	compaction	3	4	259276618	4	4	1622.549
91B	baseline	compaction	3	4	281917102	3	5	1824.29
91B	baseline	compaction	0	0	241332478	4	1	1459.168
91B	baseline	compaction	0	0	241331255	4	1	1439.612
91B	baseline	compaction	0	0	241331294	4	1	1480.667
91B	baseline	compaction	0	0	241330656	4	1	1524.769
91B	baseline	compaction	0	0	241331513	4	1	1447.45
91B	baseline	compaction	0	1	2531037828	13	39	15654.328
91B	baseline	compaction	1	2	61172503	2	1	375.202
91B	baseline	compaction	1	2	70667170	2	2	467.769
91B	baseline	compaction	1	2	83040368	2	2	537.911
91B	baseline	compaction	1	2	91654693	2	2	592.408
91B	baseline	compaction	0	0	241330918	4	1	1493.356
91B	baseline	compaction	1	2	125694648	2	2	743.987
91B	baseline	compaction	1	2	134412811	2	3	805.828
91B	baseline	compaction	1	2	142990140	2	3	873.641
91B	baseline	compaction	1	2	143482859	2	2	874.949
91B	baseline	compaction	1	2	155092678	2	2	957.562
91B	baseline	compaction	2	3	152067174	3	3	928.455
91B	baseline	compaction	2	3	171348014	3	2	1038.616
91B	baseline	compaction	2	3	139673300	2	2	851.111
91B	baseline	compaction	2	3	245265466	3	3	1451.705
91B	baseline	compaction	2	3	177152583	3	2	1085.186
91B	baseline	compaction	2	3	251967974	3	3	1524.335
91B	baseline	compaction	2	3	363113775	6	6	2185.187
91B	baseline	compaction	2	3	373282315	4	4	2265.707
91B	baseline	compaction	2	3	375794147	6	5	2286.866
91B	baseline	compaction	2	3	392770717	6	5	2360.564
91B	baseline	compaction	2	3	419869625	5	6	2534.834
91B	baseline	compaction	2	3	579214438	7	8	3459.174
91B	baseline	compaction	3	4	142763335	2	3	907.554
91B	baseline	compaction	3	4	163113725	2	3	995.435
91B	baseline	compaction	3	4	157881825	2	3	1006.663
91B	baseline	compaction	3	4	204814739	2	3	1264.811
91B	baseline	compaction	0	0	241331725	4	1	1552.602
91B	baseline	compaction	3	4	148912497	2	3	957.016
91B	baseline	compaction	3	4	152435681	2	3	958.703
91B	baseline	compaction	3	4	152697652	2	3	977.818
91B	baseline	compaction	3	4	157985868	2	3	985.08
91B	baseline	compaction	3	4	157659155	2	3	992.601
91B	baseline	compaction	3	4	198097230	2	3	1250.919
91B	baseline	compaction	0	0	241333178	4	1	1530.925
91B	baseline	compaction	0	0	241331047	4	1	1462.347
91B	baseline	compaction	0	0	241200598	4	1	1443.277
91B	baseline	compaction	0	0	241332408	4	1	1458.641
91B	baseline	compaction	0	0	241331335	4	1	1487.19
91B	baseline	compaction	0	0	241331178	4	1	1475.67
91B	baseline	compaction	0	1	3313177480	32	44	21295.357
91B	baseline	compaction	1	2	80364215	3	2	586.139
91B	baseline	compaction	1	2	89449240	2	2	617.514
91B	baseline	compaction	1	2	97125526	2	2	651.44
91B	baseline	compaction	1	2	105758838	2	2	712.065
91B	baseline	compaction	1	2	108544359	2	2	744.485
91B	baseline	compaction	1	2	122799262	2	2	770.041
91B	baseline	compaction	1	2	122656881	2	2	787.439
91B	baseline	compaction	1	2	115332566	2	2	791.18
91B	baseline	compaction	1	2	122700740	2	3	801.341
91B	baseline	compaction	1	2	117641078	2	2	804.173
91B	baseline	compaction	1	2	123036800	2	2	803.845
91B	baseline	compaction	1	2	115590181	2	2	805.936
91B	baseline	compaction	1	2	117929256	2	2	820.322
91B	baseline	compaction	1	2	139732421	2	3	906.486
91B	baseline	compaction	1	2	136469730	2	3	912.803
91B	baseline	compaction	1	2	143459193	2	3	920.435
91B	baseline	compaction	1	2	143760262	2	3	922.911
91B	baseline	compaction	1	2	146938754	2	3	937.377
91B	baseline	compaction	1	2	159872152	2	3	997.4
91B	baseline	compaction	2	3	17424531	2	1	114.246
91B	baseline	compaction	1	2	162036772	2	3	1038.184
91B	baseline	compaction	1	2	167573468	2	3	1074.153
91B	baseline	compaction	1	2	167457458	3	3	1084.073
91B	baseline	compaction	1	2	168306747	2	3	1089.263
91B	baseline	compaction	1	2	174194067	2	3	1120.014
91B	baseline	compaction	1	2	177998249	3	3	1144.873
91B	baseline	compaction	2	3	42042993	2	1	260.464
91B	baseline	compaction	1	2	215621968	4	4	1377.863
91B	baseline	compaction	2	3	47075566	2	1	306.486
91B	baseline	compaction	1	2	227379669	2	4	1441.764
91B	baseline	compaction	1	2	234362671	3	3	1506.372
91B	baseline	compaction	2	3	94580316	2	1	620.933
91B	baseline	compaction	1	2	246288104	4	4	1598.813
91B	baseline	compaction	2	3	104639700	2	2	720.565
91B	baseline	compaction	2	3	116821321	3	2	833.893
91B	baseline	compaction	2	3	137484029	4	3	872.794
91B	baseline	compaction	2	3	126253422	3	3	804.574
91B	baseline	compaction	1	2	110170338	2	2	759.361
91B	baseline	compaction	1	2	112006712	2	2	767.534
91B	baseline	compaction	1	2	115764580	2	2	817.346
91B	baseline	compaction	2	3	167604606	3	2	1057.898
91B	baseline	compaction	2	3	168144031	3	2	1065.019
91B	baseline	compaction	2	3	144116045	3	2	918.614
91B	baseline	compaction	2	3	184506503	2	3	1181.455
91B	baseline	compaction	2	3	186748913	3	3	1189.145
91B	baseline	compaction	2	3	160851303	3	3	1031.026
91B	baseline	compaction	2	3	123556236	2	1	789.921
91B	baseline	compaction	2	3	191984820	4	4	1222.099
91B	baseline	compaction	2	3	224661141	5	4	1434.349
91B	baseline	compaction	2	3	202998930	3	3	1287.181
91B	baseline	compaction	2	3	237553467	3	3	1530.385
91B	baseline	compaction	2	3	226218653	4	3	1437.327
91B	baseline	compaction	0	0	241331074	4	1	1635.619
91B	baseline	compaction	2	3	138729228	3	2	893.548
91B	baseline	compaction	2	3	198543885	4	3	1258.598
91B	baseline	compaction	2	3	240035267	3	3	1516.218
91B	baseline	compaction	2	3	292503312	4	3	1860.855
91B	baseline	compaction	2	3	270124441	4	4	1724.942
91B	baseline	compaction	2	3	204804786	3	3	1309.551
91B	baseline	compaction	2	3	311788603	5	5	1980.59
91B	baseline	compaction	2	3	309983756	4	4	1986.039
91B	baseline	compaction	2	3	304306994	4	4	1922.514
91B	baseline	compaction	2	3	238219301	4	4	1504.937
91B	baseline	compaction	2	3	310574362	5	6	1965.41
91B	baseline	compaction	2	3	278792831	4	4	1747.943
91B	baseline	compaction	2	3	341446755	6	5	2161.181
91B	baseline	compaction	2	3	230582151	4	3	1465.266
91B	baseline	compaction	2	3	121282651	3	2	850.712
91B	baseline	compaction	2	3	290239878	4	5	1832.491
91B	baseline	compaction	2	3	282265544	4	4	1785.185
91B	baseline	compaction	2	3	235607863	4	3	1463.351
91B	baseline	compaction	2	3	342187912	6	6	2158.573
91B	baseline	compaction	2	3	382748509	6	5	2399.724
91B	baseline	compaction	2	3	313403655	5	6	1949.815
91B	baseline	compaction	2	3	336058923	5	4	2070.498
91B	baseline	compaction	2	3	373195213	7	7	2332.132
91B	baseline	compaction	2	3	373759851	6	6	2335.518
91B	baseline	compaction	2	3	325111110	5	4	2020.384
91B	baseline	compaction	2	3	368813974	6	5	2294.806
91B	baseline	compaction	2	3	342990071	6	6	2103.466
91B	baseline	compaction	2	3	566796663	8	9	3513.807
91B	baseline	compaction	2	3	537306618	7	7	3415.374
91B	baseline	compaction	2	3	409225172	6	5	2532.768
91B	baseline	compaction	2	3	360449450	7	7	2223.408
91B	baseline	compaction	0	0	241331344	4	1	1527.204
91B	baseline	compaction	2	3	394110826	6	5	2424.372
91B	baseline	compaction	3	4	77533897	2	2	530.3
91B	baseline	compaction	3	4	82272715	2	2	574.954
91B	baseline	compaction	2	3	458283568	8	7	2828.421
91B	baseline	compaction	3	4	122296237	2	2	808.385
91B	baseline	compaction	3	4	118491977	2	2	781.153
91B	baseline	compaction	3	4	133881816	2	2	882.423
91B	baseline	compaction	3	4	151649493	2	3	999.462
91B	baseline	compaction	3	4	151789858	2	3	1001.565
91B	baseline	compaction	3	4	154163519	2	3	1012.227
91B	baseline	compaction	3	4	67109410	2	1	436.188
91B	baseline	compaction	3	4	146328090	2	3	980.066
91B	baseline	compaction	3	4	151414945	2	3	1034.68
91B	baseline	compaction	3	4	151625227	2	3	988.847
91B	baseline	compaction	3	4	151230296	2	3	990.497
91B	baseline	compaction	3	4	164508372	2	3	1082.908
91B	baseline	compaction	3	4	151626640	2	3	994.001
91B	baseline	compaction	3	4	151717321	2	3	994.28
91B	baseline	compaction	3	4	106216343	2	2	708.206
91B	baseline	compaction	3	4	164642971	2	3	1096.694
91B	baseline	compaction	3	4	151437573	2	3	994.221
91B	baseline	compaction	3	4	151491309	2	3	995.614
91B	baseline	compaction	3	4	162332739	2	3	1062.206
91B	baseline	compaction	3	4	151370796	2	3	1001.983
91B	baseline	compaction	3	4	151550302	2	3	1021.685
91B	baseline	compaction	3	4	144447091	2	3	950.957
91B	baseline	compaction	3	4	144132674	2	3	971.481
91B	baseline	compaction	3	4	144031468	2	3	973.727
91B	baseline	compaction	3	4	156344686	3	3	1028.524
91B	baseline	compaction	3	4	152017611	2	3	989.675
91B	baseline	compaction	3	4	151416739	2	3	1009.703
91B	baseline	compaction	3	4	151398810	2	3	1020.836
91B	baseline	compaction	3	4	157760025	4	3	1026.989
91B	baseline	compaction	3	4	144264303	2	3	932.535
91B	baseline	compaction	3	4	144120649	2	3	937.983
91B	baseline	compaction	3	4	143938431	2	3	955.924
91B	baseline	compaction	3	4	225214627	3	4	1484.923
91B	baseline	compaction	0	0	1505125612	7	1	9790.764
91B	baseline	compaction	3	4	146023080	3	3	989.605
91B	baseline	compaction	3	4	204949387	2	3	1268.24
91B	baseline	compaction	0	0	241330998	4	1	1475.663
91B	baseline	compaction	0	0	241332238	4	1	1458.166
91B	baseline	compaction	0	0	241199395	4	1	1528.999
91B	baseline	compaction	0	0	241330541	4	1	1495.945
91B	baseline	compaction	0	0	241332562	4	1	1498.469
91B	baseline	compaction	0	0	241331284	4	1	1532.483
91B	baseline	compaction	0	0	241331858	4	1	1451.303
91B	baseline	compaction	0	0	241330253	4	1	1447.225
91B	baseline	compaction	0	1	2849815536	11	41	17648.726
91B	baseline	compaction	0	0	241332832	4	1	1510.631
91B	baseline	compaction	1	2	81739794	2	2	537.673
91B	baseline	compaction	1	2	152100350	2	3	905.655
91B	baseline	compaction	1	2	152351013	2	3	958.196
91B	baseline	compaction	2	3	66943190	2	1	425.771
91B	baseline	compaction	2	3	164964832	3	2	1007.882
91B	baseline	compaction	1	2	180429864	2	3	1075.937
91B	baseline	compaction	2	3	183155093	3	3	1121.67
91B	baseline	compaction	2	3	195472021	4	3	1186.236
91B	baseline	compaction	1	2	211043475	2	3	1261.228
91B	baseline	compaction	2	3	229056498	3	3	1384.086
91B	baseline	compaction	2	3	313866675	4	4	1899.198
91B	baseline	compaction	2	3	374910204	6	7	2279.061
91B	baseline	compaction	2	3	399654606	7	6	2433.541
91B	baseline	compaction	0	0	241331808	4	1	1510.322
91B	baseline	compaction	2	3	246437841	4	3	1495.359
91B	baseline	compaction	2	3	333383217	5	4	2039.644
91B	baseline	compaction	2	3	288931038	4	4	1765.437
91B	baseline	compaction	2	3	348509812	6	6	2106.51
91B	baseline	compaction	2	3	329045301	5	5	2008.374
91B	baseline	compaction	2	3	336974540	5	4	2036.406
91B	baseline	compaction	2	3	308931680	5	4	1878.194
91B	baseline	compaction	2	3	412350433	6	5	2494.653
91B	baseline	compaction	2	3	389584418	5	4	2369.152
91B	baseline	compaction	2	3	427386145	8	7	2585.867
91B	baseline	compaction	2	3	495043015	9	9	2973.251
91B	baseline	compaction	3	4	129116725	2	2	810.146
91B	baseline	compaction	3	4	144136628	2	3	910.124
91B	baseline	compaction	3	4	148044902	2	3	942.0
91B	baseline	compaction	3	4	147646674	2	3	950.974
91B	baseline	compaction	3	4	144151662	2	3	941.224
91B	baseline	compaction	3	4	144395157	2	3	942.593
91B	baseline	compaction	3	4	155454137	2	3	974.555
91B	baseline	compaction	3	4	155607469	2	3	988.359
91B	baseline	compaction	3	4	148005230	2	3	992.086
91B	baseline	compaction	3	4	207289430	3	3	1278.994
91B	baseline	compaction	0	0	241331309	4	1	1501.934
91B	baseline	compaction	3	4	322376404	4	5	1988.561
91B	baseline	compaction	0	0	241331277	4	1	1475.787
91B	baseline	compaction	0	0	241331781	4	1	1521.998
91B	baseline	compaction	0	0	241199949	4	1	1453.22
91B	baseline	compaction	0	0	241331389	4	1	1455.82
91B	baseline	compaction	0	0	241330973	4	1	1428.173
91B	baseline	compaction	0	0	1505128568	7	1	9235.402
91B	baseline	compaction	0	1	4000573562	39	52	25794.145
91B	baseline	compaction	1	2	30174403	2	1	199.465
91B	baseline	compaction	1	2	76789854	2	1	498.575
91B	baseline	compaction	1	2	86285815	2	2	590.573
91B	baseline	compaction	0	0	241330926	4	1	1547.722
91B	baseline	compaction	1	2	100318217	2	2	658.072
91B	baseline	compaction	1	2	141674905	2	3	905.83
91B	baseline	compaction	1	2	151947371	2	3	952.072
91B	baseline	compaction	1	2	154762980	2	3	969.221
91B	baseline	compaction	1	2	157208501	2	3	983.337
91B	baseline	compaction	1	2	157462713	2	2	987.523
91B	baseline	compaction	1	2	165697899	2	3	1034.776
91B	baseline	compaction	1	2	175121837	2	3	1110.065
91B	baseline	compaction	1	2	178115296	2	3	1120.54
91B	baseline	compaction	1	2	184493387	2	4	1151.932
91B	baseline	compaction	1	2	199707437	2	4	1249.855
91B	baseline	compaction	1	2	201050550	2	3	1281.799
91B	baseline	compaction	2	3	125058713	4	2	786.318
91B	baseline	compaction	1	2	209802641	2	3	1326.666
91B	baseline	compaction	2	3	57471831	2	1	369.992
91B	baseline	compaction	2	3	73317188	2	2	539.994
91B	baseline	compaction	2	3	129024065	3	2	822.301
91B	baseline	compaction	2	3	122908987	3	2	779.927
